Acc:0.8932487016733988
ori	p1	p2	p3	p4	p5	p
硬件	使用体验	使用体验	输入	输入	使用体验	整体评价	纤纤显示器感觉也很舒服
其他	使用体验	其他	性能	使用体验	购买意向	整体评价	结果现在只能沦为儿子看动画片专用
其他	使用体验	使用体验	其他	使用体验	其他	整体评价	要不是出差急用绝对不会签收的
整体评价	其他	其他	其他	使用体验	其他	其他	试用试用再说
硬件	其他	使用体验	使用体验	使用体验	其他	整体评价	说好的能用十个小时呢两三个小时差不多
硬件	使用体验	使用体验	使用体验	使用体验	使用体验	整体评价	这两天用着就没那么热了
整体评价	销售	购买意向	包装	输入	包装	包装	这个套装版还有什么意义
硬件	使用体验	使用体验	使用体验	使用体验	使用体验	整体评价	配合触控笔简直不要太方便
售后和物流	其他	其他	价格	其他	整机	其他	10月30号报修到现在都没有什么音讯
售后和物流	其他	其他	价格	其他	品牌形象	其他	11早上一看又变成12号送达客服人员还非常霸气得狡辩没有改送达时间可惜我没有截图保存证据东哥
硬件	其他	其他	电源电池	其他	其他	其他	3小时左右吧待机也就一晚
硬件	其他	品牌形象	其他	其他	购买意向	其他	8或9个小时应该还是能撑过的本子
硬件	其他	其他	其他	购买意向	其他	其他	一回家就连了网
其他	其他	其他	整机	整机	整机	整体评价	一天没审核自己去买了电池装上好了整体购物体验负分差评
其他	销售	屏幕	购买意向	销售	购买意向	售后和物流	一直显示下放二
其他	其他	销售	销售	销售	使用体验	售后和物流	丁烦烦烦探讨探讨探讨探讨
售后和物流	购买意向	其他	其他	其他	其他	其他	不然直接送人家不是闹了个大笑话现在笔又要等两天售后安排上门取走然后再等七到十五天才能换给我
售后和物流	其他	其他	其他	其他	其他	其他	不用到处选择发货速度快节约了我上街的时间
硬件	指代不明	性能	屏幕	指代不明	性能	整体评价	不能分区
硬件	使用体验	购买意向	其他	其他	购买意向	购买意向	两次蓝屏的UWP应用并非同一个一个是搜狐
软件	使用体验	使用体验	其他	其他	性能	整体评价	主要拿来Office办公用
整体评价	价格	价格	价格	整机	价格	价格	之前看到很多负面的评价
其他	质量	质量	质量	质量	购买意向	质量	也是悲剧了
其他	其他	价格	购买意向	购买意向	购买意向	购买意向	买来有10几天了
软件	其他	其他	其他	其他	其他	其他	买这个主要是用来用onenote做笔记的
软件	其他	其他	其他	其他	其他	其他	从Win8就一直存在
其他	整机	其他	整机	整机	其他	整体评价	他的地图里不是我们的
其他	购买意向	其他	其他	使用体验	购买意向	购买意向	会经常跑
其他	整机	质量	整机	其他	质量	整体评价	但是目前为止
其他	网络通信	输入	其他	网络通信	识别系统	硬件	卸载
整体评价	其他	性能	性能	其他	其他	其他	反正我同事说够我用的了
其他	整机	整机	整机	整机	其他	整体评价	可以接受
其他	其他	价格	其他	价格	价格	价格	同时买的小米
硬件	使用体验	使用体验	使用体验	其他	其他	整体评价	唯一不足的是我以前机器上的蓝牙鼠标无法使用
购买意向	其他	其他	其他	其他	购买意向	其他	喜欢的赶快入手哦
售后和物流	其他	其他	其他	其他	其他	其他	在客服May的帮助下
售后和物流	其他	购买意向	快递	其他	购买意向	其他	多次承诺送货多次食言
售后和物流	其他	使用体验	其他	使用体验	购买意向	其他	如果要给我配送的话还要向上级反应
其他	整机	整机	其他	其他	包装	整体评价	宁错杀勿放过
其他	整机	使用体验	其他	整机	整机	整体评价	对了
其他	其他	尺寸	尺寸	其他	尺寸	外观	小激动
硬件	整机	使用体验	其他	整机	质量	整体评价	就算用触控笔也一样升级之后就几乎完全没有了
整体评价	售后维修	尺寸	售后维修	其他	输入	售后和物流	居然是重复闪退崩溃的
软件	其他	其他	其他	其他	其他	其他	已安装上CAD
售后和物流	其他	价格	其他	质量	整机	其他	幸亏没丢件
其他	使用体验	整机	使用体验	其他	其他	整体评价	当时在苹果是苏菲婆之间纠结了一阵子
其他	品牌形象	品牌形象	品牌形象	其他	品牌形象	整体评价	微信推文什么的
其他	使用体验	其他	使用体验	销售	使用体验	整体评价	感觉真的是打开了新世界的大门
售后和物流	购买意向	其他	其他	其他	购买意向	其他	我买了电脑回来还要我自己设置系统你们是干嘛的那我花钱干嘛呢电话指导维修了
其他	整机	其他	其他	整机	整机	整体评价	我想问电脑被BitLocker锁定了一个多星期无解
其他	使用体验	使用体验	使用体验	其他	其他	整体评价	我的工作用autocad比较多
其他	整机	整机	整机	其他	其他	整体评价	所以经常玩游戏的话最好还是买厚一些
其他	质量	其他	其他	质量	质量	质量	拿到机器后做了一些测试
质量	性能	其他	性能	其他	其他	其他	换新速度挺快的然而后面不小心划了怕是有问题也不能再换了评价一下机器
其他	价格	价格	价格	其他	价格	价格	搞活动买的
整体评价	其他	整机	其他	其他	整机	其他	昨晚电脑奔溃
其他	性能	其他	性能	性能	性能	整体评价	有时候用onenote2016插入文档的时候会显示无响应
硬件	散热	使用体验	性能	性能	整体外观	整体评价	有点不足是用的时候有时会有风扇声
硬件	质量	指代不明	购买意向	质量	输入	质量	期间升级win10系统N次直到最新版还是显示蓝牙鼠标已连接
售后和物流	快递	其他	其他	其他	其他	其他	正在系统升级可是我的发票不知道为啥没到
包装	使用体验	其他	整机	其他	其他	其他	没有任何填充物
整体评价	整机	其他	其他	其他	其他	其他	没用过别的牌子的这种电脑
软件	指代不明	整机	其他	指代不明	整机	整体评价	没的说安装CAD遇到麻烦
质量	使用体验	其他	其他	使用体验	其他	其他	然后开机键音量键手指轻放上去会四周晃动特别松动然后背后支架也是掰开松紧度不统一松一下紧一下
包装	销售	其他	快递	其他	销售	售后和物流	照片都还是我擦过以后的样子箱子里面居然没有任何的填充物
其他	使用体验	整机	整机	使用体验	整机	整体评价	现在评价感觉吧
硬件	其他	其他	其他	其他	其他	其他	用了10几分钟就很热很热了厂家售后挺好的
其他	其他	其他	使用体验	使用体验	使用体验	整体评价	用完才知道有没有效果
其他	使用体验	整机	使用体验	整机	其他	整体评价	目前拿来记笔记看paper
硬件	其他	整机	其他	其他	其他	其他	目前的显卡驱动和win10系统之间存在BUG
其他	办公软件	办公软件	其他	其他	购买意向	软件	看多了IPAD
硬件	其他	其他	其他	其他	其他	其他	第二天一早肯定要充电PS
其他	价格	价格	价格	价格	其他	价格	等到1111
其他	购买意向	其他	其他	购买意向	购买意向	购买意向	终于摆脱了天天拎大电脑的日子
其他	其他	购买意向	购买意向	购买意向	购买意向	购买意向	给女儿买的生日礼物
其他	整体外观	其他	其他	整体外观	整体外观	外观	老婆看上的轻巧本本
其他	整机	识别系统	其他	其他	整机	整体评价	老板指定的机型
质量	整机	其他	其他	其他	使用体验	其他	胶带都开了忘记拍照了
其他	使用体验	其他	使用体验	使用体验	其他	整体评价	让淡淡的兴奋感带入当晚梦中拆封前各种拍手拍照留念和取证
售后和物流	其他	其他	其他	其他	其他	其他	让直接打微软的客服自己解决
购买意向	其他	其他	其他	其他	其他	其他	说什么建议买8g的呀
其他	整机	使用体验	使用体验	整机	整机	整体评价	跑了好多地方
其他	整机	整机	整机	其他	整机	整体评价	跟可信
软件	程序应用	其他	其他	程序应用	其他	其他	还是不能在应用商店下载东西
整体评价	使用体验	其他	其他	其他	程序应用	其他	还是挺有用和逼格的（怕手指脏
其他	整机	整机	整机	其他	整机	整体评价	还是易碎的电子产品的
硬件	指代不明	其他	其他	其他	其他	其他	还有一个最大的问题就是屏幕在选择成自动调节或者联系亮度以下亮度的情况下
硬件	散热	其他	包装	其他	包装	其他	还烫手除了装X
其他	其他	性能	使用体验	使用体验	使用体验	整体评价	这两天用UWP视频APP看剧
其他	购买意向	价格	购买意向	其他	价格	购买意向	这个活动买的
其他	使用体验	其他	使用体验	使用体验	其他	整体评价	这也不是什么缺陷总体来说值得拥有上班用
其他	其他	其他	购买意向	购买意向	购买意向	购买意向	这是我们家的第二台了
其他	使用体验	使用体验	其他	使用体验	使用体验	整体评价	这样我就不用去那啥拼双十一了呀
售后和物流	销售	使用体验	其他	其他	整机	其他	非常感谢送货小哥热情
外观	其他	其他	其他	其他	其他	其他	首先外观没话说
硬件	内存	尺寸	尺寸	内存	尺寸	外观	4G有点小
软件	办公软件	使用体验	使用体验	使用体验	使用体验	整体评价	自带OFFICE方便
包装	销售	价格	销售	包装	销售	售后和物流	一不小心就抢到了套装
其他	包装	包装	包装	包装	包装	包装	一个是只装腾讯
包装	包装	销售	销售	销售	包装	售后和物流	不过这次的包装和运输真心不行在京东购物这么多年
包装	整机	整机	整机	包装	整机	整体评价	但好几千的东西不能用箱子装吗
包装	质量	质量	质量	品牌形象	电源电池	质量	木有任何减震措施
售后和物流	包装	价格	包装	包装	包装	包装	还弄丢了退货的包裹
包装	屏幕	屏幕	使用体验	材质	屏幕	硬件	钢化膜
包装	购买意向	整机	整机	购买意向	整机	整体评价	银子不够无奈接受追加了ARC和软甲护壳（外观比起裸机的透气变得硬朗）
硬件	品牌形象	品牌形象	品牌形象	品牌形象	操作系统	整体评价	但是微软的surface系列好像都有充电发热的情况
整体评价	购买意向	其他	购买意向	其他	购买意向	购买意向	大家自己去注册微软可以保2年
售后和物流	售后维修	其他	其他	其他	其他	其他	我已经把这电热砧板退了
售后和物流	指代不明	质量	质量	售后维修	售后维修	质量	提案
售后和物流	质量	其他	售后维修	售后维修	其他	其他	要求退换新机本次的消费体验十分差希望问题能够得到解决
外观	整机	整机	尺寸	整机	整机	整体评价	作为平板稍嫌大了点
外观	程序应用	其他	尺寸	程序应用	尺寸	软件	字非常小
整体评价	尺寸	使用体验	使用体验	尺寸	价格	外观	累
售后和物流	快递	其他	快递	其他	其他	其他	今天中午收到货机子刚用
售后和物流	指代不明	销售	其他	购买意向	快递	整体评价	就是东哥你能送个膜么
售后和物流	性能	性能	快递	快递	性能	整体评价	态度很愉快
其他	快递	性能	其他	性能	性能	整体评价	毕竟手机都4g主流了
售后和物流	购买意向	购买意向	快递	购买意向	购买意向	购买意向	送货快质量很好值得购买
售后和物流	快递	快递	其他	其他	其他	其他	配送员也非常的热情
售后和物流	快递	快递	其他	其他	其他	其他	配送员也非常的热情
硬件	性能	性能	性能	性能	性能	整体评价	CPU性能最强
硬件	使用体验	整机	使用体验	性能	性能	整体评价	一个是追影电源适配器
软件	性能	性能	性能	整机	整机	整体评价	三的图界面
硬件	其他	使用体验	其他	其他	其他	其他	不敢想象如果网络速度不够要画多久时间才能开始使用）
软件	其他	其他	性能	指代不明	性能	其他	不能用天正cad有点麻烦
其他	性能	性能	快递	性能	快递	整体评价	也很快捷
整体评价	输入	性能	性能	办公软件	输入	硬件	书写流畅（看pdf没有很好用的软件
其他	性能	使用体验	性能	其他	性能	整体评价	但如果用于做ppt
其他	使用体验	性能	性能	其他	性能	整体评价	值慢慢开用了
其他	性能	性能	性能	性能	性能	整体评价	单位办公用品
售后和物流	性能	性能	整机	性能	性能	整体评价	双十一的速度实在是不能恭维
整体评价	操作系统	屏幕	质量	输入	性能	软件	因为确实功能有点少
软件	性能	其他	其他	其他	性能	其他	在浏览器栏输入地址会直接卡死
其他	性能	性能	尺寸	尺寸	其他	整体评价	如图
软件	性能	性能	性能	性能	性能	整体评价	如网易云音乐之类的
硬件	网络通信	性能	性能	网络通信	性能	整体评价	希望上网速度也快
其他	性能	性能	性能	其他	性能	整体评价	平时不打游戏
硬件	使用体验	使用体验	性能	使用体验	整机	整体评价	总感觉内存会不够用
软件	使用体验	整机	性能	使用体验	整机	整体评价	感觉不错面部识别不是太灵敏
软件	使用体验	程序应用	性能	程序应用	使用体验	整体评价	操作界面的字太小了
硬件	质量	性能	性能	性能	质量	整体评价	出现过一次开机闪屏和杂音
整体评价	使用体验	使用体验	屏幕	屏幕	屏幕	硬件	效率很高
其他	质量	性能	性能	销售	屏幕	整体评价	数次调戏进度条
包装	质量	其他	性能	快递	整机	质量	机器就放一箱子里没有任何填充缓冲物
硬件	性能	整机	性能	质量	性能	整体评价	机身温度也不高
其他	性能	其他	其他	性能	整机	整体评价	梦寐以求的
整体评价	性能	操作系统	质量	操作系统	质量	软件	每次退出就自动刷新界面
售后和物流	购买意向	快递	快递	购买意向	价格	购买意向	比自己去店里买都快
其他	性能	性能	性能	性能	性能	整体评价	看电影
整体评价	输入	输入	输入	输入	输入	硬件	笔可玩性比较高
整体评价	质量	质量	其他	性能	使用体验	质量	结果无线网卡和蓝牙不工作了
软件	程序应用	使用体验	性能	性能	使用体验	整体评价	网易云音乐之类常用聊天X86应用
硬件	性能	性能	性能	性能	性能	整体评价	网速很快
整体评价	其他	性能	其他	品牌形象	性能	其他	舍友又能愉快的装逼了
软件	性能	其他	其他	性能	性能	整体评价	还是专业版更好希望能用久点
软件	使用体验	使用体验	使用体验	其他	使用体验	整体评价	配合onenote笔记神器
其他	其他	输入	输入	使用体验	快递	硬件	铰链
软件	整体外观	性能	其他	性能	整体外观	外观	音亮滑一滑不了还有这些上下滑反页也不行例如酷狗搜索歌曲之后
硬件	指代不明	购买意向	指代不明	指代不明	销售	整体评价	一百次都不嫌麻烦风扇声特别大
软件	指代不明	质量	购买意向	指代不明	包装	整体评价	之前说是软件更新的事
外观	指代不明	指代不明	尺寸	指代不明	尺寸	整体评价	就是重了一点
整体评价	整机	销售	销售	销售	销售	售后和物流	省心
整体评价	操作系统	操作系统	整机	办公软件	整机	软件	amazing
质量	操作系统	整机	操作系统	整机	售后维修	软件	不是全新啊
软件	其他	性能	其他	性能	使用体验	其他	但升级后window无法使用
硬件	操作系统	操作系统	操作系统	操作系统	操作系统	软件	就是上的i5乞丐版
软件	操作系统	输入	输入	操作系统	输入	硬件	就算分区重装系统后也会影响非系统盘
其他	操作系统	操作系统	操作系统	操作系统	操作系统	软件	系统默认好评
其他	包装	购买意向	购买意向	操作系统	购买意向	购买意向	过关）
软件	其他	价格	价格	操作系统	其他	其他	还有PLUS的3000-211
硬件	散热	散热	性能	性能	性能	整体评价	不过运行大型游戏会过热
硬件	散热	整体外观	质量	质量	整机	质量	机器工作时机身比较热
硬件	使用体验	使用体验	使用体验	散热	使用体验	整体评价	确实有点烫手
硬件	性能	程序应用	性能	其他	包装	整体评价	经常出现卡停散热总能听到风扇呼呼呼的转
外观	整机	整机	整体外观	整机	整体外观	整体评价	不错的产品设计
外观	整机	整机	整机	整体外观	整机	整体评价	东西设计的不错
外观	整机	整机	质量	整机	整机	整体评价	工艺还不错吧
售后和物流	整机	整体外观	整体外观	价格	整体外观	外观	很美妙的感觉）物流给力次日达
外观	整体外观	整机	质量	整机	其他	整体评价	有待观察结论
外观	整机	整体外观	整体外观	整机	整机	整体评价	机器外观挺不错的
外观	输入	整体外观	整机	整机	整机	整体评价	看着跟理想的区别不大就是笔还没玩
整体评价	其他	整机	输入	其他	整体外观	其他	简直就是鸡肋
外观	快递	整体外观	快递	整体外观	快递	售后和物流	被惊艳到
整体评价	性能	包装	包装	包装	性能	包装	装了外接设备就更卡了
其他	整体外观	整体外观	整体外观	整体外观	性能	外观	设置这
其他	整体外观	整体外观	整体外观	整体外观	整体外观	外观	设置那的
外观	质量	IO接口	整体外观	IO接口	性能	硬件	通过接口处的划痕可见
硬件	质量	质量	质量	质量	质量	质量	4g内存用来做ps和简单的cad处理也是完全没有问题
其他	办公软件	整机	整机	其他	其他	整体评价	S
硬件	整机	整机	整机	整机	整机	整体评价	c口就很好了
硬件	操作系统	操作系统	整机	操作系统	操作系统	软件	nnd更新把无线网卡更新没了
硬件	整机	价格	购买意向	整机	整机	整体评价	一万个差评可以说是非常差了刚买来电池就是烧坏的
售后和物流	整机	整机	整机	整机	整机	整体评价	不支持七天退换货就寄来一台旧电脑
质量	程序应用	其他	整机	尺寸	电源电池	软件	不管有没有重装
软件	整机	价格	性能	价格	性能	价格	不过单独运行CAD2016及Creo40也可
其他	整机	整机	整机	整机	其他	整体评价	不过总体来说
整体评价	整机	其他	其他	购买意向	购买意向	其他	为了便携买的这个电脑
售后和物流	销售	整机	其他	其他	整机	整体评价	也安排时间另行配送同时京东商城在售后管理上也非常好的
整体评价	整机	整机	包装	包装	包装	包装	产品包装很好
整体评价	质量	质量	整机	售后维修	整机	质量	产品还没有打开
整体评价	销售	散热	销售	屏幕	购买意向	售后和物流	但是非常建议大家买一个碎屏险
整体评价	整机	其他	购买意向	指代不明	其他	其他	你这就理由
其他	整机	其他	整机	使用体验	指代不明	整体评价	先说优点
其他	其他	整机	销售	整机	整机	整体评价	全没了
其他	整机	整机	整机	整机	整机	整体评价	其他的几天就腻了
软件	整机	整机	整机	整机	整机	整体评价	十颗星预装office是另售的
整体评价	质量	其他	售后维修	其他	性能	其他	卡的问题我就不说了
整体评价	销售	整机	屏幕	整机	销售	售后和物流	去实体店靠谱点
整体评价	其他	其他	其他	整机	其他	其他	发生两次莫名其妙的蓝屏新买来的Surface
硬件	整机	性能	整机	整机	整机	整体评价	可以手写
硬件	销售	整机	其他	其他	整机	整体评价	哈哈哈差点搞出不能上网的插曲客服真不错
整体评价	操作系统	操作系统	整机	指代不明	质量	软件	唯一美中不足就是开机即升级
外观	整机	整机	整机	整机	整机	整体评价	外貌不错女朋友很喜欢
软件	整机	整机	整机	整机	整机	整体评价	好评尤其是脸部识别
硬件	整机	整机	其他	整机	整机	整体评价	对着一台没有网络Windows的平板一头雾水呀
硬件	销售	整机	整机	尺寸	屏幕	整体评价	小问题就是高分辨率软件适配不太好
硬件	使用体验	输入	使用体验	使用体验	整机	整体评价	就是触控离苹果还差一些
整体评价	其他	整机	其他	其他	整机	其他	已经离不开了一刚巨硬大法好
软件	售后维修	整机	售后维修	售后维修	其他	售后和物流	平板是不错就是微软有些软件设计的太糟糕驱动完之后
整体评价	销售	销售	整机	销售	整机	售后和物流	很不错支持京东
硬件	整机	质量	整机	整机	质量	整体评价	放一两天就耗光了关机了电池也在耗电其他还好
售后和物流	整机	整机	快递	整机	快递	整体评价	昨天下单今天就到了还没认真的试应该不错的
其他	售后维修	购买意向	整机	售后维修	其他	售后和物流	最后一句
价格	整机	整机	整机	整机	整机	整体评价	正好赶上降价女儿挺喜欢的
硬件	购买意向	使用体验	使用体验	使用体验	输入	整体评价	比如注册时输错一个字母一直改不过来
其他	整机	整机	整体外观	整机	整体外观	整体评价	比如美图秀秀
整体评价	质量	质量	质量	价格	价格	质量	毛病也不少
其他	其他	整机	整机	其他	整机	整体评价	没人联系
软件	其他	其他	其他	其他	其他	其他	没有outlook
整体评价	输入	输入	其他	其他	电源电池	硬件	没有说明书写得那样长
包装	整机	价格	品牌形象	包装	整机	整体评价	油渍
整体评价	整机	购买意向	其他	其他	其他	其他	现在五千大洋能买到这样的电脑啊
售后和物流	其他	其他	其他	其他	其他	其他	电脑包一个都没得送
外观	整机	整机	整机	整机	整体外观	整体评价	电脑很美观很实用
硬件	整机	整机	整机	整机	整机	整体评价	电脑收到硬件应该没问题
质量	使用体验	整机	整机	使用体验	整机	整体评价	目前没有发现差评里的那些情况
整体评价	使用体验	其他	其他	其他	整机	其他	相对于其他品牌二合一来说
整体评价	整机	整机	其他	其他	其他	其他	看了其他牌子的二合一电脑
整体评价	整机	整体外观	整体外观	整机	整体外观	外观	看来还是不错的
外观	整机	整机	整机	整机	整机	整体评价	看起来不错的产品
软件	操作系统	质量	质量	操作系统	质量	质量	等Windows易升重启十来次都更新不了
其他	整机	整机	整机	整机	整机	整体评价	结果还是这样
硬件	输入	整机	整机	其他	整机	整体评价	能有个type
外观	整机	整机	整机	整机	整机	整体评价	苏菲真的很美
软件	整机	其他	整机	其他	整机	整体评价	营造家庭Windows系统环境电脑
软件	其他	其他	其他	操作系统	整机	其他	虽然Windows
整体评价	输入	输入	整机	输入	性能	硬件	虽然不是最新的s
硬件	使用体验	整机	整机	整机	输入	整体评价	触控笔加onenote和xodo绝配
售后和物流	其他	价格	销售	使用体验	操作系统	其他	让加付money升级成几年免费维修
硬件	整机	整机	其他	整机	整机	整体评价	还烫得像铁板那样
整体评价	整机	其他	快递	其他	其他	其他	还被以一种送给我的态度
硬件	整机	整机	其他	整机	购买意向	整体评价	选择8g的话应该就好很多了
价格	价格	价格	整机	整机	整机	整体评价	降了四百块啊心好痛
硬件	整机	电源电池	整机	电源电池	性能	整体评价	pro能比的不足之处是续航太短
其他	性能	电源电池	电源电池	电源电池	电源电池	硬件	及时
硬件	质量	电源电池	质量	质量	其他	质量	后来我意识到可能是底电量
硬件	其他	质量	其他	其他	电源电池	其他	现在也就四个小时
硬件	电源电池	使用体验	使用体验	使用体验	其他	整体评价	用着还行续航时间长
硬件	购买意向	购买意向	其他	购买意向	购买意向	购买意向	看中续航时间的不要买jd
质量	价格	其他	其他	其他	其他	其他	说是很明显的翻新机还告诉我京东很多电子产品都是翻新机要求退款的时候
硬件	性能	电源电池	电源电池	快递	性能	整体评价	调到省电模式续航很长
硬件	性能	电源电池	性能	电源电池	性能	整体评价	运行了五个多小时
软件	程序应用	屏幕	屏幕	屏幕	包装	硬件	显示未安装
软件	其他	其他	尺寸	程序应用	其他	其他	由于字体小
整体评价	识别系统	性能	识别系统	识别系统	识别系统	软件	玩游戏还是别指望了
软件	输入	性能	识别系统	办公软件	指代不明	硬件	虽然因为office没激活开始出了点小插曲
软件	性能	识别系统	性能	识别系统	价格	整体评价	语音指示省去不少搜索输入
硬件	质量	质量	质量	质量	质量	质量	不到一个月键盘又出现问题
整体评价	质量	质量	质量	质量	质量	质量	不过为了工作也只能用这了
售后和物流	质量	使用体验	快递	质量	质量	质量	主要是物流问题
硬件	质量	质量	质量	质量	质量	质量	之前买台式机硬件问题
整体评价	质量	质量	质量	整机	质量	质量	从Win8平板开始就一直关注Win平板的走向睡死问题
其他	散热	质量	质量	质量	质量	质量	但就是
其他	散热	质量	质量	屏幕	质量	质量	但是
质量	包装	散热	散热	包装	质量	包装	但是开箱就发现崩了个豁口
硬件	质量	质量	质量	质量	质量	质量	但是本本好像很容易发热死机
质量	其他	整机	质量	质量	整机	整体评价	做做表格弄弄文档很不错
质量	使用体验	使用体验	质量	使用体验	质量	整体评价	刚用没多久就出大问题了
质量	其他	价格	其他	其他	其他	其他	只是用了没一个月就掉漆了
质量	其他	质量	价格	其他	尺寸	其他	存储有点少其他测试待定
质量	质量	性能	操作系统	性能	性能	整体评价	开机更新好多
硬件	质量	质量	质量	质量	质量	质量	才用了不到一个月就各种发热死机
硬件	质量	质量	质量	售后维修	质量	质量	接口减少已经当主力机了
质量	质量	整机	整机	整机	质量	整体评价	暂时还没发现啥大问题
硬件	质量	质量	质量	整机	质量	质量	期待更新之后能减轻发热的问题
整体评价	使用体验	使用体验	整体外观	整体外观	整体外观	外观	每次用的时候都会引起同事围观
质量	品牌形象	品牌形象	质量	品牌形象	质量	整体评价	相信质量过得硬的
硬件	质量	质量	质量	质量	质量	质量	第一次开机电脑无法搜索任何网路信号然后技术支持帮忙解决了说不是硬件问题
硬件	质量	质量	屏幕	质量	质量	质量	第二天上午就到了不得不为京东的快递点个赞机器用起来暂时没有别人说的屏幕的问题
硬件	电源电池	质量	质量	电源电池	质量	质量	而且耗电量惊人
软件	质量	售后维修	售后维修	品牌形象	输入	售后和物流	软件坏掉两次
整体评价	质量	性能	质量	其他	质量	质量	这几天网页又开始打不开了
其他	购买意向	购买意向	购买意向	购买意向	购买意向	购买意向	一星都不想给买了一个月
硬件	屏幕	屏幕	购买意向	购买意向	购买意向	购买意向	一直显示这个
整体评价	购买意向	其他	购买意向	购买意向	使用体验	购买意向	之前看了网友各种提醒贴
购买意向	整机	购买意向	整机	购买意向	整机	整体评价	买之前一定要想好
购买意向	其他	购买意向	其他	其他	其他	其他	买完后就接到推销电话
购买意向	购买意向	购买意向	其他	其他	其他	其他	买来送外国友人
购买意向	价格	价格	价格	购买意向	购买意向	价格	买这玩意纯属钱多
整体评价	购买意向	购买意向	购买意向	购买意向	购买意向	购买意向	关键这个电脑我是送人的幸亏我检查一下准备帮人把软件都装好送人
