Acc:0.9029957203994294
ori	p1	p2	p3	p4	p5	p
1	1	2	2	1	2	2	很轻很精致就是还没有用习惯
1	0	0	0	0	0	0	微软不是盖的
1	2	1	2	1	2	2	微软官方商店的软件不多
1	1	0	1	0	0	0	微软的这款才能称之为平板电脑
1	2	1	2	1	2	2	性价比高得不可想象
1	0	0	0	0	0	0	性能
1	0	0	2	2	2	2	总共用了不到十次京东这个质量我也无语了
1	0	1	0	1	0	0	所以大家就当作是产品质量合格的意思来看就行了
1	2	2	1	2	2	2	手写是亮点
1	1	0	1	0	0	0	拆的时候就能感受到做工
1	2	2	0	2	2	2	散热没有他们说的那么差
1	2	0	0	0	1	0	新机子完全没电
1	2	2	2	2	2	2	无漏光和坏点（没细查
1	1	1	2	2	2	2	暂时没有发现特别的问题
1	0	0	0	0	0	0	更新最新版本win10后待机驱动等都没什么问题这个套装有带一支笔
1	2	2	2	2	2	2	服务也算是弥补了我前面的郁闷
1	2	1	1	2	0	2	期间升级win10系统N次直到最新版还是显示蓝牙鼠标已连接
1	1	1	0	0	0	0	梦寐以求的
1	2	2	2	2	2	2	比较中肯的建议了
1	2	1	2	1	2	2	没有任何问题只可惜预算有限
1	2	1	0	2	1	2	没有明显得风扇声
1	2	1	2	2	2	2	泡妞神奇
1	0	0	0	0	0	0	然后半小时不到立马退了100回来
1	2	2	2	2	2	2	然后有30天价保看外观没有二手痕迹
1	0	0	2	2	2	2	用了一晚也没有发热现象
1	0	0	0	0	0	0	用了专属价格购买
1	2	2	2	2	2	2	用起来不烫了
1	0	0	0	0	0	0	用起来更方便了我不玩游戏
1	0	0	0	0	0	0	电池方面
1	0	0	0	0	0	0	界面熟悉
1	0	1	0	0	0	0	目前也没有出现睡死现象至于以后怎样
1	0	1	1	0	0	0	目前没有发现差评里的那些情况
1	2	0	0	1	0	0	看着跟理想的区别不大就是笔还没玩
1	1	2	2	2	2	2	真是太好不过了
1	2	2	2	2	2	2	真的很好想像不到的好
1	1	1	0	0	0	0	硬盘大可以多装点用得着的软件
1	0	2	2	1	0	0	系统果然好了
1	0	2	0	2	0	0	而且在环境昏暗的时候会有背照式灯光
1	2	2	2	2	1	2	而且是全机换新
1	2	1	2	2	2	2	虽然不如单纯的平板轻薄
1	0	1	1	0	0	0	触摸板灵敏光滑触控笔有份量
1	0	0	0	0	0	0	认为这是买给她最好的礼物
1	2	1	1	2	2	2	证实是多虑了
1	2	0	2	2	0	2	语音指示省去不少搜索输入
1	2	1	1	2	0	2	购买最多的产品
1	1	2	2	2	2	2	软件测试是新机
1	0	1	0	0	0	0	还可以当电脑用
1	0	0	0	0	0	0	还带有屏幕触碰笔
1	0	0	1	0	0	0	还是专业版更好希望能用久点
1	0	1	1	0	0	0	还是用来修图比较能够发挥最大潜能
1	2	1	1	2	2	2	还是键盘比较无敌
1	0	0	1	0	1	0	还能省下买触控板的钱和减少外设附件毕竟这货只有一个
1	2	2	2	2	2	2	这也就意味着我不会买到二手货
1	0	0	0	0	0	0	送货上门
1	0	0	1	0	1	0	配对简单充满电需要1小时26分还没有完全放电
1	0	0	0	0	0	0	重点要夸一下快递员
1	0	1	0	0	0	0	键盘加入后使用效果更佳适合旅行办公使用
1	1	2	2	2	1	2	除了好看
1	0	1	1	0	0	0	首先外观没话说
1	0	0	1	1	0	0	鼠标确认是好的在其它机器试过
2	0	0	0	0	0	0	11早上一看又变成12号送达客服人员还非常霸气得狡辩没有改送达时间
2	0	0	2	2	0	0	一不小心就抢到了套装
2	1	2	1	1	2	1	不后悔买的
2	0	0	1	1	0	0	不支持七天退换货就寄来一台旧电脑
2	1	1	1	1	1	1	不是十分够用
2	0	0	0	0	0	0	不然直接送人家不是闹了个大笑话
2	0	0	0	0	0	0	不知道是不是通病
2	1	1	1	1	1	1	不能买最新的下次再体验更高配的颜值
2	1	0	1	1	1	1	不能安装Photoshop和Lightroom这两个我离不开的软件
2	1	1	1	1	1	1	不过也不算是最低价入手
2	0	0	0	0	0	0	不过我用的东西比较少基本没安装啥东西
2	0	2	0	0	0	0	不连接电源的情况下只用使用4个小时
2	1	1	1	1	1	1	主要竞争力没有发挥优势没有太惊艳
2	1	2	1	2	0	1	之前买台式机硬件问题
2	0	0	0	1	0	0	之前看到很多负面的评价
2	0	0	0	0	0	0	也不适合玩游戏
2	0	0	0	0	1	0	买这玩意纯属钱多
2	0	1	0	1	0	0	京东的配送部门你们是这样粗暴对待客户的商品
2	0	0	0	0	0	0	京东真会为自己脸上贴金
2	1	1	1	2	2	1	人脸识别会经常出问题
2	1	1	1	1	2	1	人脸识别功能无法使用前面的我也忍了
2	0	0	0	0	0	0	今天准备评价的时候看到降价了100、
2	0	0	1	0	0	0	令人沮丧的开箱体验先开始Biao京东
2	0	1	1	1	1	1	但性能中庸
2	1	1	2	1	1	1	但整套下来价格会比较高
2	1	1	1	1	1	1	但是下开试了一次马上秒删
2	0	0	0	0	0	0	但是你搜索东西跳转到第二个页面就出问题了刚买来的时候也是这样申请了维修
2	0	0	2	0	0	0	但是没什么用啊手机软件有办法用吗
2	1	1	0	2	1	1	但这次非常失望以后再也不会相信京东了
2	0	2	2	0	0	0	你丫的能不能弄个好点箱子
2	1	1	1	1	2	1	使用便利性没有pad好
2	2	1	2	1	1	1	做工比苹果的还是差点
2	1	2	1	1	1	1	停产了优惠价
2	1	0	1	1	1	1	关键这个电脑我是送人的幸亏我检查一下准备帮人把软件都装好送人
2	0	0	0	0	0	0	再麻烦也要找你们退换
2	2	0	0	0	0	0	又打售后说配件硬件问题会给我换但是要等七到十五天
2	0	0	0	0	0	0	发生两次莫名其妙的蓝屏新买来的Surface
2	0	0	0	0	0	0	只能用两小时的样子更差的是锁屏了也一直在耗电
2	2	0	0	2	0	0	在电池模式下运行时画面会频繁的出现卡顿现象
2	1	1	1	1	1	1	坚决抵制
2	0	0	2	0	0	0	外包装使用的是香飘飘的箱子
2	1	0	0	0	0	0	多次承诺送货多次食言
2	1	1	1	2	1	1	大家要有耐心
2	2	1	0	0	0	0	大家谨慎购买
2	0	0	0	0	0	0	字小小的
2	0	1	1	1	1	1	字非常小
2	0	2	0	2	0	0	存储有点少其他测试待定
2	1	1	1	0	0	1	客服和没有一样
2	1	1	1	1	1	1	就是平板模式电用好快
2	0	2	0	0	0	0	就是没有送膜什么的
2	0	0	0	0	0	0	就算分区重装系统后也会影响非系统盘
2	0	0	0	0	0	0	希望不对使用造成影响
2	2	1	2	1	1	1	幸亏做ppt之类的东西养成了随时保存的好习惯随遇而安吧、
2	0	1	0	2	0	0	应该是之前别人体验过得
2	0	0	0	0	0	0	得吐槽一下物流包装
2	0	2	0	2	0	0	怎么忘记密码验证用的是qq邮箱呢关键是邮箱还不是我自己的我怀疑
2	0	2	0	2	0	0	怎么让你麻烦就怎么做
2	1	1	1	1	1	1	性价比低
2	0	0	0	2	0	0	我买了电脑回来还要我自己设置系统你们是干嘛的那我花钱干嘛呢电话指导维修了
2	1	1	1	2	1	1	我发现我好像对这Surface4的外壳过敏
2	0	0	0	0	0	0	我就是想知道买来第三天更新个系统就再也开不开机是怎么回事
2	0	0	0	2	0	0	我想问电脑被BitLocker锁定了一个多星期无解
2	0	0	0	2	0	0	我给摁进去有咔一声响第二天又有点翘起来了
2	0	0	2	0	0	0	所以没有7天无理由退换货
2	1	1	1	1	1	1	所以经常玩游戏的话最好还是买厚一些
2	0	0	0	0	0	0	才给我寄了键盘
2	1	1	1	1	1	1	打开没几分钟就开始发热了整体给75分吧
2	0	0	0	0	0	0	把劳资吓坏了啊来说说手感
2	0	0	0	0	0	0	把电充满用了也就2个小时
2	0	1	1	1	2	1	操作界面的字太小了出现过一次开机闪屏和杂音
2	0	0	0	0	0	0	改成11号送达但是没收到
2	1	1	2	2	0	1	是bug还是产品质量问题
2	2	1	1	1	2	1	最暗亮度会轻微闪屏
2	1	1	1	2	2	1	期待更新之后能减轻发热的问题
2	1	2	1	0	0	1	木有任何减震措施
2	0	0	0	0	0	0	机器一直短短续续有小问题用着再说吧
2	0	0	0	0	0	0	每次退出就自动刷新界面
2	1	1	1	1	1	1	没有任何优点
2	1	1	1	1	1	1	没有苹果的舒适度好
2	2	0	0	2	0	0	然后再等七到十五天才能换给我
2	0	0	0	0	0	0	然后噩梦就来了
2	2	0	0	0	0	0	然后开机键音量键手指轻放上去会四周晃动特别松动然后背后支架也是掰开松紧度不统一松一下紧一下
2	0	2	0	2	0	0	然后问在线客服
2	0	2	0	0	0	0	然而后面不小心划了怕是有问题也不能再换了评价一下机器
2	0	0	0	0	0	0	特别是触控笔至今用不来
2	0	0	0	0	0	0	特别是触控笔至今用不来
2	0	0	0	0	0	0	现在笔又要等两天售后安排上门取走
2	0	0	0	0	2	0	用了两个多月出现花屏和小白斑
2	1	0	0	0	0	0	用鼠标调没问题不过也是爆cup的
2	0	0	0	0	0	0	申诉就说我激活了要返厂检查
2	0	0	0	2	0	0	申请换货
2	1	1	1	1	1	1	电脑都打不开了起码你让我可以用到电脑基本功能啊
2	0	1	0	0	0	0	目前的显卡驱动和win10系统之间存在BUG
2	1	1	1	1	1	1	看pdf没有很好用的软件
2	0	0	0	0	0	0	真心不会玩主界面不会选看视频
2	0	0	0	2	0	0	硬盘容量还是屏幕尺寸
2	0	0	0	0	0	0	竟然没有发键盘来
2	2	0	2	0	0	0	第一次升级半途停了
2	0	0	0	0	1	0	第三方软件字体显示很模糊作为笔记本使用
2	1	1	0	0	1	1	终于完成了系统的更新和注册
2	1	1	1	1	1	1	经过无数次的更新重启总算可以用了
2	2	1	1	1	2	1	缺点也很多
2	1	1	1	1	1	1	而且耗电量惊人
2	1	1	2	1	2	1	联系微软也没解决
2	0	0	1	0	0	0	自带的office是减配的
2	0	2	0	0	0	0	虽然因为office没激活开始出了点小插曲
2	0	0	1	0	0	0	要买同类产品的千万别上京东买
2	1	0	0	0	2	0	让人头大恢复出厂设置
2	0	0	0	0	0	0	说好的能用十个小时呢两三个小时差不多
2	1	1	1	1	1	1	说真的只能给8分
2	0	0	0	0	0	0	还是不能在应用商店下载东西
2	1	1	1	1	1	1	还未解决
2	0	0	0	0	0	0	还没适应过来
2	2	0	0	2	0	0	还烫得像铁板那样
2	1	2	1	1	0	1	这两个软件就是来搞笑的
2	0	2	2	0	0	0	这功能对我用处不大
2	1	2	1	1	1	1	这种比苹果差一个世纪
2	1	2	1	1	2	1	速度没有想象中的快
2	0	2	0	0	0	0	醉醉的
2	0	0	0	0	0	0	需重启系统
2	0	0	0	0	0	0	音亮滑一滑不了还有这些上下滑反页也不行例如酷狗搜索歌曲之后
2	1	1	1	1	1	1	颜值升级槽点
2	1	1	1	1	1	1	高分辨率的惊艳感不太强
2	2	1	1	0	1	1	黑色键盘比其他颜色看起来弱点
